id,carat,cut,color,clarity,depth,table,x,y,z,price
18369,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
14172,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
25354,0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,1851
24816,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
4293,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
3641,1.02,Very Good,H,SI2,58.3,61.0,6.57,6.63,3.85,4004
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
12798,1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,6080
11468,0.7,Very Good,E,SI2,,59.0,5.7,5.74,3.52,2464
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
3752,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
789,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3511
16630,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
751,0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96,914
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
5324,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
26392,1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07,3149
12409,0.4,Ideal,J,SI1,62.2,57.0,4.71,4.74,2.94,552
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
5975,0.92,Very Good,J,VS2,60.9,62.0,6.26,6.31,3.83,3146
4466,0.35,Ideal,F,SI1,62.5,54.0,4.5,4.52,2.82,583
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
15786,0.7,Fair,H,VS2,64.9,56.0,5.49,5.51,3.57,1981
11554,0.72,Premium,E,VS2,63.0,55.0,5.79,5.61,3.59,2802
11933,0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
9882,1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
4596,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
20001,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
6514,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65,2387
24065,2.0,Good,H,VS2,63.8,59.0,7.88,8.01,5.07,18023
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
17791,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55,760
17915,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
10833,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,5761
23262,0.31,Premium,F,VS2,61.2,58.0,4.37,4.35,2.67,802
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
23275,0.91,Good,E,I1,57.7,63.0,6.3,6.35,3.65,2225
1158,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
22526,0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67,3181
25099,1.06,Premium,H,SI1,61.0,60.0,6.59,6.56,4.01,5461
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
19723,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
17197,0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62,2894
3376,1.12,Ideal,F,VS2,62.6,56.0,6.59,6.63,4.14,8074
8499,1.56,Very Good,J,SI2,61.4,58.0,7.4,7.45,4.56,6662
20915,1.02,Very Good,F,SI1,63.5,57.0,6.4,6.35,4.05,4678
14597,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
889,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
12331,1.04,Very Good,F,SI2,60.0,61.0,6.5,6.57,3.92,4427
11100,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
4712,1.15,Very Good,H,SI2,62.0,58.0,6.66,6.7,4.14,4743
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
8709,2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53,13784
6153,0.5,Premium,G,SI1,62.8,61.0,5.01,4.99,3.14,1286
7623,0.38,Ideal,G,VS2,61.6,57.0,4.62,4.66,2.86,743
16830,0.92,Very Good,F,SI2,59.9,60.0,6.26,6.29,3.76,3625
11726,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
21329,0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76,505
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
15184,1.5,Very Good,I,SI1,60.4,61.0,7.35,7.39,4.45,8590
3991,1.01,Premium,H,VS2,61.0,61.0,6.47,6.39,3.92,5190
3364,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
20139,0.7,Ideal,F,VS1,62.4,56.0,5.67,5.65,3.53,3199
22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
12103,0.71,Premium,E,SI1,62.2,58.0,5.74,5.67,3.55,2743
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
6616,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,6580
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
646,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93,827
23285,0.41,Ideal,F,IF,61.9,56.0,4.78,4.81,2.97,1439
1871,1.01,Good,E,VS2,63.4,60.0,6.31,6.37,4.02,6666
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
13406,0.46,Very Good,G,VS1,62.8,57.0,4.92,4.83,3.06,1049
18013,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28,6472
18425,0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77,898
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
17690,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
1562,0.38,Premium,I,VS2,60.2,58.0,4.75,4.69,2.84,812
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
5390,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73,854
21222,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57,2674
12013,1.37,Ideal,I,VS2,61.3,56.0,7.15,7.18,4.39,7500
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
14157,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
6102,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
6742,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
6937,0.59,Ideal,D,SI1,61.8,56.0,5.4,5.37,3.33,1912
9730,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93,16819
495,0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3,1436
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
5210,1.05,Ideal,H,SI2,61.9,56.0,6.49,6.56,4.04,4504
8672,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
5539,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
16575,0.73,Ideal,F,VS1,,55.0,5.8,5.83,3.57,3797
4268,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,5622
23084,0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,2125
173,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7,556
19976,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,1758
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
20838,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
24705,1.01,Good,G,VS2,63.6,56.0,6.31,6.24,3.99,10181
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
1169,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
14995,1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6,9596
5972,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29,8365
1296,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
4539,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0,662
19245,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
11881,2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06,13233
14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
18645,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
15791,0.7,Good,H,VS2,63.4,60.0,5.59,5.61,3.55,2394
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
8848,0.36,Ideal,G,SI1,,55.0,4.59,4.54,2.86,689
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
9233,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
25772,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,741
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
15825,1.2,Very Good,H,VS1,60.2,57.0,6.88,6.95,4.16,8039
4351,0.7,Ideal,G,SI1,62.1,58.0,5.67,5.69,3.53,2276
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
11837,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2,1819
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
22906,0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,1000
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
4681,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
2606,0.77,Premium,I,VS1,62.6,55.0,5.9,5.85,3.68,2524
14758,0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,773
10971,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
15657,1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,5387
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
16392,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
516,1.52,Premium,F,VS2,59.4,55.0,7.52,7.46,4.45,14388
8899,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41,893
7641,0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89,2370
2349,0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
4581,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
512,0.3,Premium,G,SI1,62.6,57.0,4.34,4.25,2.69,574
25827,0.74,Ideal,I,VS1,62.0,56.0,5.79,5.82,3.6,2947
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
24259,1.28,Ideal,H,VS2,62.3,56.0,6.97,6.89,4.32,7098
5005,1.02,Very Good,J,SI1,61.4,58.0,6.47,6.5,3.98,4137
1976,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94,6377
23315,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,5798
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
5479,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
13165,1.27,Premium,G,VVS2,61.0,58.0,6.96,7.01,4.26,10203
18408,0.32,Ideal,F,VVS1,62.0,56.0,4.37,4.41,2.72,867
24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
21427,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
17575,1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,5883
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
18505,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
13405,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9,4284
10302,1.59,Ideal,H,VS1,60.7,56.0,7.54,7.58,4.59,13839
25213,1.1,Ideal,E,SI2,61.6,56.0,6.61,6.64,4.08,5082
7993,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
11546,1.0,Premium,D,VS1,61.9,55.0,6.4,6.36,3.95,8333
8068,1.02,Ideal,E,SI1,61.9,55.0,6.46,6.49,4.01,5702
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
24629,1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42,7445
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
12232,1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
14051,0.38,Very Good,F,SI1,61.5,54.0,4.69,4.71,2.89,660
277,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
18507,0.52,Premium,E,VS2,60.3,60.0,5.21,5.17,3.13,1815
4717,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
25930,0.76,Very Good,F,VS2,62.5,58.0,5.79,5.83,3.63,3238
22105,0.33,Premium,G,VS2,60.8,58.0,4.45,4.47,2.71,579
18660,0.3,Premium,D,VS1,59.4,60.0,4.38,4.34,2.59,848
6192,1.18,Ideal,E,SI2,60.8,57.0,6.89,6.83,4.17,4885
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
25888,0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74,984
7686,1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23,6776
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
16667,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5,14281
26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
2351,0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86,1100
20047,0.7,Very Good,F,VS2,62.4,57.0,5.67,5.71,3.55,2956
10699,1.23,Very Good,E,VS2,58.9,59.0,6.98,7.05,4.13,9193
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
24317,0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57,2394
20642,0.86,Premium,F,SI1,,58.0,6.01,6.06,3.78,3372
4500,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32,5437
24314,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42,1255
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
18940,1.52,Ideal,G,VS1,,57.0,7.5,7.48,4.47,13903
22555,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,12829
9458,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
1488,0.41,Ideal,H,SI1,62.6,55.0,4.79,4.77,2.99,876
4584,1.08,Ideal,D,SI2,61.6,57.0,6.58,6.62,4.07,5256
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
25031,0.53,Good,E,VS2,63.7,55.0,5.12,5.15,3.27,1607
26738,0.6,Good,I,VS1,60.1,62.0,5.42,5.49,3.28,1378
19390,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
4961,0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64,552
18911,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,1657
17963,0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
20398,0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
12692,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
2328,0.31,Very Good,G,VS1,62.7,54.0,4.35,4.36,2.73,542
17424,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
6614,1.26,Very Good,G,VVS2,62.1,58.0,6.92,6.83,4.27,9158
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
2572,0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,684
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
19551,0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75,2318
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
9598,0.3,Ideal,H,SI1,61.6,54.0,4.33,4.37,2.68,450
24100,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64,2159
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
771,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
13930,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
5404,1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
21007,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
3355,2.06,Good,H,I1,64.3,58.0,8.03,7.99,5.15,6091
2538,1.52,Fair,H,SI1,61.2,60.0,7.39,7.29,4.49,8818
22443,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98,5557
6412,1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
6322,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
9086,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
9369,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
25358,0.75,Fair,F,VS2,65.4,58.0,5.63,5.68,3.7,2648
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
19965,1.22,Good,J,SI1,63.8,57.0,6.77,6.72,4.3,4612
2088,1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
13444,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76,765
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
3021,2.05,Very Good,H,VS2,63.5,62.0,8.05,7.91,5.07,15701
7297,1.21,Good,J,IF,62.1,60.0,6.81,6.87,4.25,6299
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
25000,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
11878,1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
19057,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,666
10326,1.2,Premium,F,SI2,61.9,59.0,6.86,6.74,4.21,5699
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
1300,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
8378,0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72,802
9028,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,640
15703,0.7,Very Good,F,SI1,63.5,59.0,5.59,5.65,3.57,2264
13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
16182,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
10935,0.34,Ideal,H,VVS1,61.1,56.0,4.51,4.56,2.77,751
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
15466,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
8994,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3427
23312,1.18,Ideal,E,VVS2,61.6,58.0,6.78,6.82,4.19,11184
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
11049,1.07,Ideal,E,VS2,60.0,56.0,6.64,6.62,3.98,7190
10408,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
11766,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,5292
